,filename,main detection(sec),posible detection(sec)
0,xa.s16.00.mhz.1972-09-10HR00_evid00075.csv,52500,0
1,xa.s16.00.mhz.1972-11-06HR00_evid00079.csv,17600,0
2,xa.s16.00.mhz.1972-11-08HR00_evid00080.csv,74500,0
3,xa.s16.00.mhz.1972-11-14HR00_evid00081.csv,70250,0
4,xa.s16.00.mhz.1973-07-31HR00_evid00123.csv,39550,0
5,xa.s16.00.mhz.1974-05-19HR00_evid00146.csv,76750,0
6,xa.s16.00.mhz.1974-11-11HR00_evid00160.csv,31700,67800
7,xa.s16.00.mhz.1974-12-12HR02_evid00168.csv,54350,0
8,xa.s16.00.mhz.1974-12-15HR00_evid00172.csv,36650,0
9,xa.s16.00.mhz.1974-12-25HR00_evid00174.csv,1650,30450
10,xa.s16.00.mhz.1975-02-19HR00_evid00180.csv,55900,92250
11,xa.s16.00.mhz.1975-03-26HR00_evid00186.csv,4000,0
12,xa.s16.00.mhz.1977-04-17HR00_evid00249.csv,94350,0
13,xa.s16.00.mhz.1977-06-02HR00_evid00255.csv,57850,0
14,xa.s12.00.mhz.1969-12-16HR00_evid00006.csv,51100,77500
15,xa.s12.00.mhz.1970-01-09HR00_evid00007.csv,40050,69650
16,xa.s12.00.mhz.1970-02-07HR00_evid00014.csv,75150,0
17,xa.s12.00.mhz.1970-02-18HR00_evid00016.csv,32350,58350
18,xa.s12.00.mhz.1970-03-30HR00_evid00020.csv,1850,0
19,xa.s12.00.mhz.1970-03-14HR00_evid00018.csv,48700,0
20,xa.s12.00.mhz.1970-04-03HR00_evid00021.csv,43100,0
21,xa.s12.00.mhz.1970-05-20HR00_evid00026.csv,67250,0
22,xa.s12.00.mhz.1970-05-23HR00_evid00027.csv,52400,0
23,xa.s12.00.mhz.1970-05-24HR00_evid00028.csv,21100,60350
24,xa.s12.00.mhz.1970-05-25HR00_evid00029.csv,10300,48750
25,xa.s12.00.mhz.1970-06-19HR00_evid00031.csv,21950,62700
26,xa.s12.00.mhz.1970-07-17HR00_evid00035.csv,62050,0
27,xa.s12.00.mhz.1970-07-18HR00_evid00036.csv,2950,49500
28,xa.s12.00.mhz.1970-07-20HR00_evid00037.csv,21150,0
29,xa.s12.00.mhz.1970-07-27HR00_evid00039.csv,15150,0
30,xa.s12.00.mhz.1970-09-09HR00_evid00043.csv,48700,0
31,xa.s12.00.mhz.1970-10-26HR00_evid00049.csv,65750,0
32,xa.s12.00.mhz.1970-11-03HR00_evid00050.csv,4150,34450
33,xa.s12.00.mhz.1970-11-03HR00_evid00051.csv,4150,34450
34,xa.s12.00.mhz.1971-01-03HR00_evid00057.csv,6450,44250
35,xa.s12.00.mhz.1971-01-05HR00_evid00059.csv,3750,0
36,xa.s12.00.mhz.1971-01-17HR00_evid00060.csv,57000,0
37,xa.s12.00.mhz.1971-03-15HR00_evid00073.csv,31550,89500
38,xa.s12.00.mhz.1971-04-08HR01_evid00083.csv,22050,0
39,xa.s12.00.mhz.1971-05-22HR00_evid00092.csv,59150,0
40,xa.s12.00.mhz.1971-06-11HR00_evid00096.csv,56500,0
41,xa.s12.00.mhz.1971-06-27HR00_evid00101.csv,75900,0
42,xa.s12.00.mhz.1971-10-06HR00_evid00124.csv,3900,30850
43,xa.s12.00.mhz.1971-10-06HR00_evid00125.csv,3900,30850
44,xa.s12.00.mhz.1971-10-26HR00_evid00133.csv,46950,0
45,xa.s12.00.mhz.1971-11-24HR00_evid00156.csv,27800,0
46,xa.s12.00.mhz.1972-01-26HR00_evid00186.csv,22550,67400
47,xa.s12.00.mhz.1972-02-21HR00_evid00190.csv,46150,83400
48,xa.s12.00.mhz.1972-02-28HR00_evid00192.csv,50500,0
49,xa.s12.00.mhz.1972-05-15HR00_evid00223.csv,69850,0
50,xa.s12.00.mhz.1972-05-19HR00_evid00228.csv,18150,75400
51,xa.s12.00.mhz.1972-11-14HR00_evid00331.csv,77450,0
52,xa.s12.00.mhz.1972-11-19HR00_evid00335.csv,73650,0
53,xa.s12.00.mhz.1972-12-02HR00_evid00341.csv,63200,0
54,xa.s12.00.mhz.1972-12-06HR00_evid00342.csv,57000,0
55,xa.s12.00.mhz.1972-12-15HR00_evid00349.csv,28150,84750
56,xa.s12.00.mhz.1973-03-12HR00_evid00384.csv,83100,0
57,xa.s12.00.mhz.1973-04-23HR00_evid00399.csv,56500,0
58,xa.s12.00.mhz.1973-08-08HR00_evid00437.csv,69150,0
59,xa.s12.00.mhz.1973-10-03HR03_evid00461.csv,41150,66350
60,xa.s12.00.mhz.1973-10-10HR00_evid00463.csv,12400,0
61,xa.s12.00.mhz.1973-11-22HR00_evid00475.csv,55650,0
62,xa.s12.00.mhz.1974-03-14HR00_evid00506.csv,30400,0
63,xa.s12.00.mhz.1974-03-30HR00_evid00512.csv,56750,0
64,xa.s12.00.mhz.1974-05-09HR00_evid00522.csv,86800,0
65,xa.s12.00.mhz.1974-06-30HR00_evid00543.csv,70700,0
66,xa.s12.00.mhz.1974-07-25HR05_evid00553.csv,4800,37050
67,xa.s12.00.mhz.1974-10-02HR00_evid00572.csv,1850,53850
68,xa.s12.00.mhz.1975-04-21HR00_evid00638.csv,8450,0
69,xa.s12.00.mhz.1975-05-16HR00_evid00651.csv,2650,89250
70,xa.s12.00.mhz.1975-05-20HR00_evid00652.csv,51550,0
71,xa.s12.00.mhz.1975-06-15HR00_evid00660.csv,16300,0
72,xa.s12.00.mhz.1975-06-17HR00_evid00662.csv,49750,0
73,xa.s12.00.mhz.1977-04-11HR00_evid00915.csv,39650,0
74,xa.s12.00.mhz.1977-04-24HR00_evid00923.csv,64750,0
75,xa.s12.00.mhz.1977-04-26HR00_evid00924.csv,34050,75750
76,xa.s12.00.mhz.1977-07-19HR00_evid00991.csv,82500,0
77,xa.s12.00.mhz.1977-09-13HR00_evid01012.csv,81750,0
78,xa.s15.00.mhz.1973-04-04HR00_evid00098.csv,36650,64100
79,xa.s15.00.mhz.1973-08-10HR00_evid00126.csv,71600,0
80,xa.s15.00.mhz.1973-10-27HR00_evid00134.csv,44850,0
81,xa.s15.00.mhz.1974-10-19HR00_evid00157.csv,78200,0
82,xa.s15.00.mhz.1974-11-17HR00_evid00162.csv,79350,0
